USRER_ID,IS_AGREE,ACCT_FEE,CDR_NUM,JF_TIMES,TOTAL_FLUX,SEX
K0000553,0,243.1,92,847,1625.600982,1
K0000554,0,293.3,300,2322,266.106557,1
K0000555,1,10.08,402,600,451.353943,1
K0000556,0,98.4,321,1102,22.589908,1
K0000557,1,118.6,521,2582,1197.258382,1
K0000558,1,86.1,124,370,678.862545,1
K0000559,1,107,1070,2234,624.262586,0
K0000560,0,79.7,124,190,158.468844,1
K0000561,1,76.09,110,306,106.69706,0
K0000563,1,56.02,83,263,0,1
K0000564,0,111.1,296,1249,1.350725,0
K0000565,1,172.8,1953,2638,231.782663,1
K0000566,0,36,94,234,0,1
K0000569,0,51.75,194,1234,1.82417,0
K0000571,1,106,0,0,0,1
K0000587,1,19.47,137,988,184.05163,1
K0000588,1,56.02,278,336,0,1
K0000589,0,73.75,250,787,0,1
K0000590,0,24.8,2,8,3.922406,1
K0000591,1,248.22,77,115,4447.225313,1
K0000592,0,18.44,74,122,557.418862,1
K0000593,1,191.33,865,1493,528.362988,1
K0000596,1,181.55,520,1352,789.169535,1
K0000597,0,36,180,481,0,0
K0000598,1,166.3,395,1261,581.773343,0
K0000599,1,289.95,898,2895,345.70124,0
K0000600,0,141.4,27,68,1453.897997,0
K0000601,1,115,24,46,338.39186,1
K0000685,1,138.26,746,1951,3079.488916,0
K0000686,1,122.1,44,272,3283.201946,0
K0000687,0,70.4,3,13,200.804671,1
K0000688,0,58.3,203,554,0,0
K0000689,0,152.6,75,149,1205.265407,0
K0000690,1,106,590,1658,84.607654,1
K0000691,0,178.8,1431,3342,21.282385,1
K0000692,0,56.1,95,646,62.764315,1
K0000693,1,104.04,162,306,555.462647,1
K0000694,0,43.55,158,577,4.334797,1
K0000695,0,62.3,207,672,0.00862,1
K0000696,0,79.9,250,610,304.088003,1
K0000701,1,6.85,737,4670,0.128042,0
K0000704,0,48.8,15,21,245.65184,1
K0000706,0,34.6,309,514,1.355698,1
K0000707,0,16,57,189,0,1
K0000708,0,27,0,0,120.663328,0
K0000709,0,66.6,128,628,0,1
K0000710,0,106.55,335,929,98.997021,1
K0000711,1,101.91,634,895,3153.096125,1
K0000712,0,62.15,154,586,136.131223,1
K0000713,1,206,77,533,0,1
K0000715,1,106,40,58,0.722929,0
K0000716,1,154.2,196,416,1488.451472,1
K0000763,1,160.95,816,3481,3747.727856,1
K0000766,1,122.83,525,905,2915.690746,0
K0000767,1,87.54,436,1654,307.950752,0
K0001065,1,19.36,371,588,458.441172,1
K0001066,1,296,401,571,2211.721519,1
K0001067,0,78.95,330,438,283.780316,1
K0001069,0,93.55,569,770,274.088339,1
K0001075,1,106.65,448,691,43.424725,0
K0001076,1,164.6,957,1180,822.104405,1
K0001078,1,204.8,493,1222,441.906931,0
K0001079,1,76.75,177,488,155.787697,0
K0001087,1,139,65,168,133.698342,1
K0001088,1,152.65,863,3903,898.072366,0
K0001089,0,76,149,361,303.89496,0
K0001092,1,107.8,370,882,100.377468,0
K0001098,1,192.08,505,1246,6.58457,0
K0000768,0,7,209,270,0,1
K0000770,0,136.1,971,1854,1272.173089,1
K0000772,1,74,4,7,0,0
K0000773,0,121.5,373,941,180.053043,1
K0000776,1,399,2237,4285,2985.044315,1
K0000777,1,110.95,851,1446,351.286459,0
K0000778,1,149.4,382,744,3144.213,0
K0000779,1,56,11,23,0.071265,1
K0000780,0,89.2,259,530,379.849669,0
K0000781,1,232.45,642,1300,669.363188,0
K0000822,1,286.55,809,2296,1480.667154,0
K0000823,1,72.14,91,354,458.132135,0
K0000824,1,146.7,418,985,54.179324,1
K0000825,1,280.8,478,1590,1450.295187,1
K0000826,0,86,234,841,265.259808,0
K0000827,1,181,60,183,712.143891,
K0000828,0,289,672,1124,4619.862432,0
K0000829,1,216.15,629,1700,1790.055654,1
K0000830,0,412.45,548,1961,937.459658,1
K0000832,0,34.3,334,581,418.99855,1
K0000833,0,26.6,148,345,0.003909,1
K0000838,1,59.02,1635,1980,341.106512,0
K0000841,0,58,621,1892,326.962065,1
K0000847,1,21.77,328,514,0.140524,1
K0000849,1,136.67,427,1227,1099.87123,1
K0000851,1,97.6,493,670,0.067739,1
K0000856,1,59.3,852,2917,531.923902,1
K0000862,1,167.5,357,730,1391.476747,1
K0000867,1,117.38,112,570,943.499758,1
K0000869,1,79,169,295,0.178766,1
K0000873,1,274.9,2843,7278,2628.258215,1
K0000874,1,56.02,200,361,666.345689,0
K0000881,1,139.3,316,1097,4.481016,1
K0000884,0,118.2,590,890,1072.806345,0
K0000914,0,230.79,964,1554,1385.385004,1
K0000921,1,192.05,658,1805,0.050365,0
K0000925,1,177.7,539,2019,606.267053,1
K0000927,1,76,164,404,0,1
K0000929,1,82.2,587,848,1204.431753,1
K0000933,1,133.47,401,2956,1127.790034,0
K0000935,0,114.75,518,946,806.721246,1
K0000936,1,138.58,597,2261,116.427803,0
K0000938,1,303,711,1304,1262.671335,1
K0000942,1,88.45,441,550,0,1
K0000943,1,61.02,318,1216,0.170104,0
K0000944,0,48.58,7,10,1549.471907,1
K0000946,0,72,1334,2994,401.260531,0
K0000991,1,81.85,177,378,297.381816,0
K0000992,1,65.97,137,217,0,1
K0000995,1,49.8,1103,1623,384.372505,1
K0000997,1,131.5,430,905,28.936714,1
K0001002,0,19.3,86,158,0.14274,1
K0001013,1,286.5,417,1051,3562.512959,1
K0000602,1,177.2,645,981,506.634803,0
K0000603,1,301,454,893,832.982408,0
K0000604,1,257.2,345,1667,423.120836,1
K0000605,1,87.5,124,226,505.086495,1
K0000606,0,19.3,5,5,2.102818,0
K0000607,0,57.95,172,336,370.216009,1
K0000608,0,31.9,66,177,52.282474,0
K0000609,0,53.5,191,507,12.213921,1
K0000610,1,106,139,162,432.404447,1
K0000611,0,175.58,522,1794,4409.903558,0
K0000612,0,247.35,1159,2800,2494.710661,0
K0000613,0,36,3,4,0,1
K0000614,1,209.65,802,1314,1899.99608,1
K0000615,1,218.5,520,1021,2159.63356,0
K0000616,0,47.25,113,488,0,1
K0000618,0,6,95,327,0,0
K0000619,1,46.02,784,1121,257.840077,1
K0000621,1,150,547,2656,364.575462,0
K0000622,0,154.7,1335,2499,151.694449,0
K0000623,0,96.55,429,1118,0.52928,1
K0000625,0,16.2,139,312,0,1
K0000626,0,62,78,189,39.721002,1
K0000627,0,54,44,45,0,1
K0000628,1,228.1,378,852,2833.15427,1
K0000629,1,440.9,638,3969,666.776999,0
K0000630,0,128.6,819,2761,173.835588,1
K0000631,0,1.4,9,49,0,0
K0000632,0,69,52,74,3172.786265,1
K0000633,1,156,436,594,1912.411021,0
K0000634,1,87,401,924,21200.8511,1
K0000635,0,66.4,258,743,28.937554,0
K0000636,1,166,865,3731,243.298237,1
K0000637,0,46,76,141,6.103866,1
K0000457,1,94.38,9,9,0,1
K0000458,1,76.4,90,266,4.745426,1
K0000459,0,26,114,412,0,1
K0000460,1,94.55,98,756,342.97245,1
K0000461,0,98.75,232,760,786.324266,1
K0000463,0,19.9,155,548,1.230552,1
K0000465,0,47,177,312,535.365367,0
K0000467,1,146.5,402,541,591.857741,1
K0000468,0,47.35,164,640,0.381962,1
K0000469,1,147.45,506,1021,27.637246,0
K0000470,1,116.03,483,798,541.525716,1
K0000472,0,26,162,500,0,1
K0000473,0,114.05,172,871,1258.020469,1
K0000474,1,169.62,718,1435,753.684056,0
K0000475,1,140.35,407,1004,89.253491,0
K0000476,0,67.2,107,228,299.281402,1
K0000477,0,63.35,524,1343,0.409205,1
K0000478,1,138.55,508,992,714.74849,0
K0000479,0,72.2,143,550,38.423938,0
K0000480,1,148.15,379,1095,409.380867,1
K0000481,1,82.6,74,457,119.67013,0
K0000482,1,201.25,1076,2111,10.218241,0
K0000484,1,182,5005,14060,679.863008,1
K0000485,1,47.52,47,92,189.588858,1
K0000486,0,31.9,319,1479,0.620621,1
K0000488,1,141,258,433,1076.109577,1
K0000489,0,61.2,113,225,0.32035,1
K0000491,0,89.65,271,722,0.349339,0
K0000493,0,163.1,339,982,336.680814,0
K0000494,1,233.4,100,339,2869.013003,1
K0000495,1,262.3,2212,3867,1437.562962,0
K0000496,1,185.63,208,1855,171.296681,1
K0000497,0,58.7,1892,6885,74.57718,1
K0000498,0,242.75,1492,2393,199.204978,1
K0000499,1,56.11,44,191,0,1
K0000501,1,106,78,155,1.240428,1
K0000503,1,72.74,294,1032,290.938912,0
K0000504,1,136.2,38,124,423.396015,0
K0001261,1,159.12,282,1357,1327.175677,0
K0001262,1,49.99,105,169,879.895455,0
K0001263,0,16,3,34,0,1
K0001264,1,404,881,1485,5182.356648,0
K0001265,1,161.5,1671,9981,889.862798,1
K0001268,1,200.71,1100,6102,745.63827,1
K0001269,1,91.85,64,452,19.958834,1
K0001270,0,69.8,223,493,326.107909,0
K0001271,1,111.61,52,108,637.607267,0
K0001272,0,128,173,342,905.181529,0
K0001273,1,108.51,222,1319,1045.17746,1
K0001275,1,229.8,257,525,2136.533304,1
K0001276,1,409.8,916,2126,3731.531018,
K0001320,0,482,110,424,2767.21667,1
K0001321,0,391.5,255,877,3936.496334,0
K0001322,0,224.25,517,1144,1503.852454,1
K0001324,1,106.85,317,855,48.384022,1
K0001325,1,79.16,59,303,0,1
K0001326,0,160.1,269,585,560.393298,0
K0001328,1,106,351,434,609.118,1
K0001329,1,152.4,295,1067,587.79462,0
K0001330,0,318.55,1018,2290,1679.81308,1
K0001331,1,29.26,350,820,1343.795541,0
K0001332,0,54,63,120,0.538397,1
K0001333,1,166,293,435,1708.565771,1
K0001334,0,19,42,183,1.304891,1
K0001335,0,22.2,62,152,0,0
K0001336,1,82.6,621,2348,336.281383,1
K0001337,1,76,27,69,594.567219,1
K0001338,0,75.3,987,2019,16.739669,0
K0001339,1,299,784,1241,2150.668554,1
K0001343,1,229.7,506,1790,530.934037,1
K0001344,1,51.04,30,175,0,1
K0001604,0,58.65,106,683,0,1
K0001605,1,99.35,305,591,1.923867,1
K0001606,0,70.15,173,559,0,1
K0001607,0,38.8,180,491,0,1
K0001608,0,132.4,313,1120,416.513452,0
K0001609,1,86,86,129,67.061867,1
K0001610,0,29,10,88,0.002708,0
K0001611,1,440.4,1669,2636,5633.985047,1
K0001612,0,34.6,23,106,0,1
K0001613,1,56.02,209,435,90.782145,0
K0001614,1,155.5,9,57,1088.873447,1
K0001617,1,136.02,122,199,1859.041552,
K0001618,1,299,605,937,3825.303092,1
K0001619,0,40.8,63,172,50.086234,0
K0001620,0,41,24,51,0,1
K0001621,1,264.4,748,1090,2944.895658,1
K0001622,1,106,43,236,78.005335,0
K0001623,0,30.1,124,162,36.849657,0
K0001624,1,189.3,197,589,1255.251561,1
K0001625,1,76,1,1,0,1
K0001626,1,31,23,93,0,1
K0001627,1,136,414,566,1030.972918,1
K0001628,0,179.5,166,1364,0,1
K0001629,0,26.3,18,48,0.003705,1
K0001630,0,196,242,524,2842.438716,1
K0001631,1,137.67,868,1454,1019.054031,0
K0001632,1,128.8,340,458,1150.622442,1
K0001633,1,76,211,301,255.416363,1
K0001634,0,171.6,1636,6222,700.629461,1
K0001635,0,151.85,506,1213,305.399699,1
K0001636,1,81.7,145,402,0.715215,1
K0001637,1,5,63,133,328.725352,0
K0001638,1,58.28,634,1155,1009.23762,1
K0001639,0,53.65,129,367,1.942796,1
K0001640,0,25.65,131,255,2.785455,1
K0001641,0,308.05,670,1081,3047.710271,0
K0001643,0,122.3,604,1850,143.822289,0
K0001644,1,149.65,1298,2252,507.187036,1
K0001645,1,39.05,1914,4390,2422.905622,0
K0001647,1,82.5,104,590,0,1
K0001648,1,23.31,623,1030,0.822758,1
K0001649,0,79.9,168,1462,57.053348,1
K0001650,1,226.6,349,1285,1848.643912,0
K0001653,1,170.05,391,815,916.748822,0
K0001654,0,16.3,30,155,0.002517,0
K0001658,1,136,577,799,576.332209,1
K0001659,0,19.6,24,190,0.015716,1
K0001660,1,114,550,1403,282.154326,0
K0001661,0,36,40,74,0,1
K0001662,0,36,34,135,0,1
K0001663,0,16.9,22,88,0.383236,0
K0001665,0,39.3,275,355,0.087314,1
K0001669,1,67.32,76,165,2.492007,1
K0001672,0,240.8,40,45,19491.9324,1
K0001345,0,69.3,68,420,0.003479,1
K0001346,0,16,6,43,0,1
K0001347,0,140.05,768,1000,507.160313,1
K0001348,0,106.85,394,1343,0.005328,0
K0001349,1,431.2,794,2973,630.145996,1
K0001350,0,54,19,30,0.020529,1
K0001388,1,86.1,109,294,752.766985,1
K0001389,1,166,699,917,1063.957686,1
K0001390,1,10.05,328,558,6.726314,0
K0001391,0,32.2,115,334,0,1
K0001392,0,36.2,114,217,0,1
K0001393,0,150.45,622,1902,2.581976,1
K0001394,1,122.9,599,1092,374.637191,1
K0001395,0,70,1691,2652,479.064182,0
K0001396,0,181.9,604,2821,76.92579,1
K0001397,0,39.2,261,576,0,1
K0001398,0,19,189,440,0,1
K0001399,1,406.35,1897,3803,3313.883134,1
K0001400,1,120.05,392,1402,546.459619,1
K0001401,1,178.1,213,398,1430.669786,0
K0001402,1,138.4,90,251,896.302083,1
K0001403,0,66.05,101,363,19.117792,1
K0001404,1,111.04,294,390,652.176649,0
K0001405,0,95.25,574,2148,1346.359622,0
K0001406,1,106.9,83,519,914.302397,1
K0001407,1,101.22,47,69,1219.656786,0
K0001408,1,72.59,122,377,4.517406,1
K0001409,0,46,38,170,0,1
K0001410,0,42.8,5,37,0,1
K0001411,1,143.65,479,838,1.015366,1
K0001413,0,17.9,7,8,0.060916,1
K0001414,1,4.84,9,25,0,1
K0001484,1,57.22,158,539,634.430127,1
K0001485,1,26.67,0,0,473.559243,1
K0001486,1,196.1,2286,3389,1476.847967,1
K0001487,1,186.85,125,514,980.204651,1
K0001488,1,171.95,629,2240,924.120467,0
K0001489,0,54,38,60,13.45981,
K0001490,0,32.85,308,603,2.442701,0
K0001491,0,36.3,73,141,0.331196,1
K0001492,0,48.2,55,161,0,0
K0001493,1,75.33,308,868,2342.651574,1
K0001494,1,109,325,843,737.121419,0
K0001495,0,10,124,185,299.757381,0
K0001496,0,103,341,1395,617.956741,0
K0001497,0,46,17,90,0,1
K0001498,0,106,921,3281,578.130241,1
K0001499,1,143.3,343,981,440.939279,1
K0001500,1,58.43,25,252,8.33787,1
K0001503,0,78,9,56,249.356726,1
K0001504,0,70,96,287,0,0
K0001505,0,74.2,239,647,129.196247,1
K0001506,1,305.02,37,69,4276.043351,1
K0001507,1,93.11,308,1394,266.109098,0
K0001508,1,123.45,274,1041,371.066528,1
K0001509,1,174.4,866,1294,1659.921592,1
K0001510,1,338.25,585,2427,1244.566233,1
K0001512,0,29.95,274,1032,3.740436,1
K0001514,1,172.6,183,609,1473.601729,1
K0001515,1,64.02,157,699,745.866723,0
K0001516,1,106,1338,1873,332.337076,0
K0001519,1,145.55,834,3108,169.599518,0
K0001520,1,8,39,129,0,1
K0001521,0,54,101,279,232.831659,0
K0001522,0,53.2,227,1184,0,0
K0001550,1,10.24,339,690,2910.066743,1
K0001551,0,419.15,442,2309,5961.470081,1
K0001552,1,202.26,167,1367,0,1
K0001553,0,66.8,153,1126,0.894786,0
K0001554,0,26,5,28,0,0
K0001555,0,116.45,572,1595,2239.717906,1
K0001556,1,182.63,502,1465,549.494928,1
K0001557,1,106,444,634,0.06481,1
K0001558,0,120.35,401,1827,452.83839,1
K0001559,0,55.1,207,637,0.00592,1
K0001560,0,31.55,58,142,270.628208,1
K0001561,1,33.87,318,367,766.1286,1
K0001562,0,44,131,178,735.999512,1
K0001563,0,51.95,337,682,502.103007,1
K0001564,0,16.9,0,0,2.276023,0
K0001565,0,64.2,441,701,317.008678,1
K0001566,1,206.3,371,455,3183.132239,1
K0001567,1,109,385,812,279.489584,1
K0001568,1,139,213,488,1066.418768,1
K0001569,1,152.1,991,1971,604.106756,0
K0001570,1,121.75,477,737,614.412798,0
K0001572,1,56.02,108,296,348.734451,1
K0001573,1,236.02,214,769,3244.119608,1
K0001574,1,71.82,825,3342,367.965018,0
K0001575,0,16,130,178,0,0
K0001576,0,94.1,602,3178,0.109466,1
K0001577,0,97.2,65,602,1074.51142,1
K0001578,1,76,194,287,436.769237,1
K0001579,0,27.5,51,270,4.021819,1
K0001580,0,60.6,465,794,347.578517,0
K0001581,1,126.5,300,498,857.384825,1
K0001582,0,18.4,64,164,1.482183,1
K0001583,1,122.35,2848,4377,585.505914,1
K0001584,0,16,55,162,0,1
K0001585,0,166,312,585,1430.790424,1
K0001586,0,41.8,86,170,0,1
K0001587,1,296,170,652,1357.01037,1
K0001103,1,82.78,98,219,0.003844,1
K0001112,1,81,92,148,27.989509,0
K0001115,1,229.06,5,25,40672.99073,1
K0001116,0,227.6,888,2557,891.460661,1
K0001117,0,68,126,268,354.541173,1
K0001134,1,119.5,403,706,7.730295,1
K0001138,1,144.4,267,1049,0,1
K0001140,1,73.24,412,809,0.22582,0
K0001147,0,82.62,51,129,2759.297928,1
K0001150,1,365.05,1289,2894,2344.652648,1
K0001153,1,76.1,26,110,0.90242,1
K0001154,1,280.05,585,10021,244.083253,0
K0001157,1,139,394,1021,135.058056,1
K0001159,1,187.45,664,1549,123.330227,1
K0001161,0,65.5,154,547,295.805825,0
K0001172,1,201.5,349,661,972.9636,1
K0001174,1,379,255,383,4817.626515,1
K0001177,1,118,387,1524,6.62294,1
K0001179,1,146.12,0,0,1.649069,1
K0001180,0,6,9,24,0,1
K0001182,0,385.85,596,1229,1818.458372,0
K0001183,1,138.4,253,465,1303.314345,0
K0001184,1,46.12,130,284,391.640895,1
K0001185,1,139,304,703,130.370952,1
K0001187,0,199.3,418,926,2899.332233,0
K0001190,1,136,449,579,139.114299,1
K0001196,1,215.95,1140,1953,0.541664,1
K0001197,1,136,371,551,527.119278,0
K0001199,1,76,121,223,0.838112,1
K0001200,1,116.03,409,773,715.750865,0
K0001201,1,94.9,433,733,0,1
K0001202,1,229.1,161,444,3137.401665,0
K0001215,1,152.05,774,1268,357.648794,1
K0001216,1,166,119,169,1683.293271,1
K0001217,1,89.57,228,518,8.202029,0
K0001219,1,165.25,460,959,629.885041,1
K0001224,0,104,213,580,142.786366,1
K0001229,1,174.7,673,1234,945.2401,0
K0001232,1,367.9,1609,5016,627.397266,0
K0001239,1,161.91,1118,1832,232.743685,1
K0001241,0,182.63,150,446,5807.172399,0
K0001243,1,132.25,596,948,292.863596,1
K0001244,1,76.2,17,57,1.810109,1
K0001248,0,5.1,139,204,2.740464,1
K0001249,1,187,884,1607,691.243747,0
K0001251,0,93.3,160,268,1633.203124,1
K0001252,1,92.75,99,831,0.422618,1
K0001253,0,701.4,238,947,7290.081921,1
K0001254,1,10.09,139,383,215.130694,0
K0001255,0,73,141,207,796.648443,1
K0001257,1,189.7,1153,1627,184.976084,1
K0001258,1,86.3,69,183,438.727309,1
K0001259,0,225.85,391,923,1376.20395,1
K0001752,0,50.9,131,300,1.874891,1
K0001753,0,54.8,172,587,0.755523,0
K0001754,0,120.05,627,2742,1166.151636,1
K0001755,0,274.29,178,765,4403.643819,1
K0001756,0,186.95,402,858,2080.929857,0
K0001757,1,148,558,1221,0.002645,1
K0001759,0,49.6,36,139,50.924463,0
K0001760,0,185.75,521,1153,197.498854,1
K0001761,1,210,244,559,5.110812,0
K0001762,0,76,572,794,273.515749,1
K0001763,0,70,448,1585,55.034677,0
K0001764,0,46.3,42,148,8.644959,0
K0001765,0,36,217,533,0,0
K0001766,0,79.95,172,711,1.824825,0
K0001767,1,30,11,45,873.711342,1
K0001768,0,67.3,404,1961,0.827632,0
K0001769,1,76,113,968,56.024436,1
K0001770,0,26.2,91,188,14.892857,0
K0001772,1,116.02,29,57,827.170395,1
K0001775,0,46,19,117,3.084218,1
K0001776,1,56.02,106,319,137.667336,1
K0001780,0,214.95,981,2105,431.798449,1
K0001781,0,171.6,155,382,2397.979828,1
K0001782,0,31.8,31,40,343.239289,1
K0001784,1,146,146,347,353.764351,1
K0001785,0,82.75,148,316,1084.674605,1
K0001786,1,276.04,465,963,2149.328573,0
K0001787,0,251.14,584,2269,2256.414431,1
K0001788,1,113,398,656,715.619417,1
K0001789,0,23.63,178,530,774.76669,1
K0001790,0,71.98,291,437,1664.864646,1
K0001791,1,106.2,165,278,30.732646,1
K0001792,0,14,5,5,0.005734,1
K0001793,0,4.05,155,711,4282.349037,1
K0001794,1,153.7,481,1144,231.088166,0
K0001795,1,391,2360,3559,2386.773677,1
K0001796,0,76.05,1427,6353,503.923227,1
K0001797,1,213.52,298,694,4346.001223,1
K0001798,1,74.73,160,527,467.220646,1
K0001799,0,166,321,531,1551.16697,1
K0001800,0,75.85,1180,2008,533.329324,1
K0001801,1,116.03,414,685,17.852752,1
K0001802,1,166.9,250,696,1325.891672,1
K0001803,0,289,646,1196,826.21394,1
K0001804,1,301,188,390,3960.802166,1
K0001805,0,29,30,103,58.071234,0
K0001806,1,111.36,709,1044,1049.371284,1
K0001807,1,362.35,1015,5591,2.157772,1
K0001808,0,328.4,419,520,3484.745883,0
K0001809,1,153.25,604,1312,1411.435582,1
K0001810,0,70.87,87,391,1171.09881,1
K0001811,1,56.02,56,200,131.577133,1
K0001814,0,46,759,4831,106.580853,0
K0001815,1,317.5,953,2111,3118.213744,0
K0001816,0,106.62,127,922,0,1
K0001819,1,135.75,1652,4489,605.341593,1
K0001820,0,173.4,370,837,935.707918,1
K0001821,0,64.4,70,581,0.048553,1
K0001822,1,134.38,1384,4817,509.949308,0
K0001823,1,176.17,288,945,1365.15342,1
K0001825,0,79.2,431,828,0,1
K0001826,0,54.6,268,694,0.650879,1
K0001827,1,176.2,197,1153,1170.760393,1
K0001828,1,77.65,1610,4453,294.080537,0
K0001829,1,76,17,35,57.435073,1
K0001830,0,62,46,179,0,1
K0001831,1,56.02,15,81,58.065533,1
K0001911,0,47.6,150,266,0,1
K0001913,0,86,165,375,321.319681,1
K0001914,0,24,0,0,29.003807,1
K0001915,0,139.4,4327,7972,41.426712,1
K0001916,1,125.55,373,946,810.467895,1
K0001917,0,33.3,51,92,0.31718,1
K0001918,0,65.9,323,711,0,1
K0001919,0,74.25,358,827,400.02136,1
K0001920,0,46.55,104,317,386.834471,0
K0001922,0,80.2,113,430,308.156878,1
K0001923,1,196,86,249,2205.591741,1
K0001924,0,26,1,1,216.036996,1
K0001925,0,21.7,183,319,0.539998,1
K0001926,1,230.65,2741,6535,638.152114,0
K0001927,0,48.3,118,314,39.19532,0
K0001929,0,190.6,600,1384,2298.970911,1
K0001930,0,269.5,67,248,3288.499271,1
K0001931,1,106,239,389,1.126843,0
K0001932,0,134,180,368,1779.6076,0
K0001933,1,69.79,142,533,1179.905918,1
K0001934,1,98.05,165,411,62.776998,0
K0001935,1,111,535,717,718.268579,1
K0001936,1,175.4,738,1602,1868.089067,0
K0001937,0,16,54,202,0,1
K0001938,1,56,766,1134,0,0
K0001939,0,27.2,12,194,55.817976,0
K0001940,0,39.55,231,680,0,1
K0001942,1,255.1,620,1387,2130.286351,1
K0001943,0,16.3,22,77,0.135222,1
K0001944,0,45.25,221,415,3.155371,0
K0001945,0,25.8,54,166,87.126838,1
K0001946,0,60.1,433,972,1.017299,0
K0001948,0,45.3,0,0,30.687616,1
K0001949,1,131.36,354,1190,594.123128,0
K0001950,0,245.3,828,2351,908.878095,1
K0001951,0,36.3,59,108,0.014864,0
K0001952,1,106,473,651,199.069723,1
K0001954,0,77.95,171,536,757.902159,1
K0001956,1,136,272,434,650.773816,1
K0001958,0,158,247,431,2410.005477,0
K0001959,1,146.11,65,266,1832.156336,1
K0001960,1,71,167,351,56.121193,1
K0001961,0,100.8,363,793,2.332014,0
K0001962,0,80.7,278,660,164.93107,1
K0001963,1,211.12,1384,2166,0.40794,1
K0001964,0,28,66,228,0.45539,1
K0001965,1,75.09,200,418,366.734376,0
K0001966,0,24.25,74,378,0.099421,1
K0001967,1,116.03,1053,1510,708.915139,1
K0001968,0,106,99,287,778.157773,1
K0001969,0,32.6,330,486,0,0
K0001970,0,64,3,22,0.000412,1
K0001972,1,76,19,36,0.06352,1
K0001973,1,106,28,30,197.686728,0
K0001974,1,250.53,43,318,1998.960177,1
K0001975,0,115.55,320,1301,2.548187,0
K0001978,1,116.85,178,717,0.815144,1
K0001980,1,71,83,382,0.002057,0
K0001981,0,10.8,69,489,59.486933,0
K0001982,1,51.04,23,123,365.962707,0
K0001983,0,69.6,8,63,817.678966,0
K0001984,0,80.6,197,717,0,1
K0001985,0,36,252,881,0,0
K0001986,1,169,353,587,301.587258,1
K0001987,1,124.99,758,1052,238.35804,1
K0001988,0,190.5,650,3327,970.182044,0
K0001989,1,76.13,203,664,201.816436,0
K0002231,1,178.1,766,1464,1156.836103,0
K0002232,1,116.03,136,543,774.998452,1
K0002233,1,213.2,265,356,1059.703062,1
K0002234,1,189.4,444,2108,1826.402881,0
K0002235,1,161.95,531,1150,668.558556,1
K0002236,0,125.4,265,808,0,0
K0002237,1,116.03,121,328,333.602205,1
K0002238,0,30,5,5,17.826747,1
K0002239,1,11,274,407,333.932825,0
K0002240,0,46.6,458,1411,17.056575,1
K0002242,1,136.3,296,793,536.610693,0
K0002244,0,90,57,133,806.848864,1
K0002250,0,151.2,5,5,4249.935909,1
K0002255,1,344.1,278,1521,98.696551,1
K0002256,1,218.05,449,1116,1821.416306,1
K0002258,1,73.65,1230,1527,324.622475,1
K0002261,1,374,1295,2566,5330.370469,0
K0002262,0,38.2,111,309,0.022863,0
